seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
5,46.3,1207,14.0,0,73.1,0.371,0,1114.93,25,0,65.9,Startup,North America,Starter,Paid Search,C003792,0,0,0.004049656683902065
21,48.2,1429,15.0,2,19.5,0.19,0,1379.21,28,3,53.0,Mid-Market,Europe,Starter,Referral,C004062,0,0,0.007513357599719665
320,0.0,233,2.0,0,43.3,0.634,0,7.96,5,0,60.1,Enterprise,APAC,Free,Partner,C000006,0,0,0.11887514415682461
7,51.78,513,20.0,1,13.3,0.834,1,430.68,8,1,75.7,Startup,LATAM,Starter,Referral,C004400,0,0,0.00303938605658351
16,172.38,1360,0.0,0,36.3,0.759,0,3461.42,21,0,61.4,SMB,LATAM,Pro,Sales,C000899,0,0,0.029769004420150007
24,0.0,991,12.0,0,7.5,0.605,0,143.29000000000002,23,1,64.6,SMB,Europe,Free,Organic,C000646,0,0,0.01132186053822749
11,0.0,706,15.0,2,54.2,0.422,0,41.49,13,3,63.5,SMB,LATAM,Free,Referral,C003773,0,0,0.01632463382608309
79,49.31,1132,25.0,1,36.5,0.465,1,1043.68,21,2,71.4,Mid-Market,North America,Starter,Referral,C000412,0,0,0.0017369396038449515
11,453.28,240,5.0,1,7.1,0.058,0,777.28,2,1,40.4,SMB,Europe,Business,Organic,C001552,0,1,0.5092206286607875
7,47.72,1143,14.0,3,95.1,0.368,1,753.13,15,5,61.6,SMB,Europe,Starter,Paid Search,C003413,0,0,0.012275889483828972
46,0.0,1321,10.0,1,39.5,0.649,1,180.58,25,1,63.8,Mid-Market,North America,Free,Referral,C000087,0,0,0.03409597350968382
7,49.37,569,15.0,1,21.1,0.127,0,741.48,15,1,52.8,Startup,APAC,Starter,Paid Search,C001211,0,0,0.022561285382497798
10,55.63,1110,10.0,1,30.9,0.384,0,1501.73,27,2,57.0,SMB,APAC,Starter,Organic,C001892,0,0,0.011737242742773572
15,55.64,710,2.1,1,34.4,0.591,1,531.0600000000001,9,2,54.5,SMB,Europe,Starter,Referral,C004549,1,1,0.5236584963981088
30,164.27,1008,15.0,1,37.5,0.358,0,2963.08,20,1,61.4,Mid-Market,APAC,Pro,Partner,C001177,0,0,0.007272984163798582
3,46.0,777,3.0,2,32.2,0.32,0,576.99,12,2,47.5,Startup,North America,Starter,Organic,C001795,0,0,0.10206480815498427
43,1401.97,1204,24.0,1,63.2,0.548,1,28865.5,19,1,75.7,Mid-Market,APAC,Enterprise,Paid Search,C000251,0,0,0.002527564293059548
80,146.79,922,11.0,2,76.6,0.618,0,3299.88,24,2,68.0,Enterprise,APAC,Pro,Referral,C002724,0,0,0.004970476700547291
63,0.0,422,13.0,1,29.1,0.479,0,37.65,7,1,62.4,Mid-Market,North America,Free,Organic,C002018,0,0,0.032531317367662044
10,0.0,110,22.0,0,52.6,0.635,0,11.82,3,0,79.0,SMB,North America,Free,Sales,C004960,0,0,0.0053406824614527625
23,0.0,648,1.0,1,43.8,0.621,0,95.81,15,1,57.4,SMB,APAC,Free,Organic,C002580,0,0,0.02940050759781111
5,1148.99,1077,1.0,4,16.0,0.569,0,20400.39,17,4,48.6,Startup,North America,Enterprise,Sales,C003168,0,0,0.0525441940999059
73,58.45,617,22.0,3,44.7,0.013,0,525.9399999999999,9,3,55.0,Mid-Market,North America,Starter,Referral,C001546,0,0,0.003026024136059474
5,437.72,1106,26.0,1,38.4,0.392,1,8911.74,20,1,70.3,SMB,APAC,Business,Referral,C003863,0,0,0.002079951183333642
2,375.01,1143,4.0,0,33.5,0.576,0,7751.62,21,0,59.2,Startup,North America,Business,Partner,C002299,0,0,0.02378628839825378
5,49.82,923,24.0,1,84.0,0.586,1,995.72,20,2,78.9,Startup,Europe,Starter,Organic,C004955,0,0,0.0019792425062965524
6,131.71,1241,27.0,0,49.3,0.575,0,2715.22,21,1,81.3,SMB,APAC,Pro,Organic,C000536,0,0,0.0013078759862002372
20,398.02,157,1.5,2,25.8,0.2,1,274.97,1,3,39.9,SMB,Europe,Business,Organic,C004153,1,1,0.9832727070136656
9,1390.62,1404,3.4,2,15.9,0.639,0,32613.81,24,3,55.8,SMB,North America,Enterprise,Sales,C004592,1,0,0.34974489328620395
21,0.0,855,18.0,2,66.4,0.26,0,37.47,16,3,62.5,SMB,Europe,Free,Organic,C004130,0,0,0.002989033038117586
33,376.86,57,22.0,1,41.1,0.553,0,553.31,2,1,73.8,Mid-Market,APAC,Business,Sales,C002974,0,0,0.002322086422290916
50,54.32,1425,26.0,0,3.1,0.437,0,1973.69,35,1,71.6,Mid-Market,North America,Starter,Sales,C001399,0,0,0.0012352954990045557
2,163.53,427,22.0,1,65.8,0.494,0,1637.11,11,1,74.5,Startup,APAC,Pro,Organic,C003939,0,0,0.004329645710641454
33,59.8,855,10.0,0,27.6,0.821,2,1337.19,21,2,67.3,Mid-Market,APAC,Starter,Organic,C003369,0,0,0.021213929397627087
1,141.43,912,26.0,0,98.7,0.621,0,2470.52,19,1,86.7,Startup,North America,Pro,Paid Search,C004385,0,0,0.002007783618747965
40,446.36,627,26.0,1,36.8,0.254,0,3424.18,8,2,68.0,Mid-Market,North America,Business,Referral,C004898,0,0,0.002910110829854875
3,148.55,1107,3.0,0,42.0,0.196,0,3274.51,21,0,47.8,Startup,Europe,Pro,Partner,C004079,0,0,0.01920744130545325
17,0.0,601,8.0,0,27.2,0.553,0,97.27,16,0,61.5,SMB,North America,Free,Referral,C004078,0,0,0.025984895010619933
13,145.06,1331,8.0,3,38.1,0.874,0,4483.47,30,4,67.7,SMB,North America,Pro,Organic,C002912,0,0,0.013952738259132784
17,48.07,522,27.0,1,27.0,0.396,0,564.83,11,2,72.2,SMB,Europe,Starter,Referral,C004302,0,0,0.0025957900991453575
6,163.92,368,4.0,0,56.4,0.465,1,870.08,5,0,56.2,SMB,LATAM,Pro,Paid Search,C004576,0,0,0.07464529268026289
148,178.83,1377,8.0,1,45.3,0.543,0,2978.01,17,1,61.5,Enterprise,LATAM,Pro,Organic,C004518,0,0,0.054987435597265044
19,49.42,258,27.0,1,12.3,0.281,0,189.85,4,2,67.3,SMB,Europe,Starter,Paid Search,C003459,0,0,0.0036450800859912937
7,44.9,105,15.0,2,11.3,0.594,3,87.07,2,2,58.3,SMB,Europe,Starter,Referral,C003441,0,0,0.09399142737693487
17,174.3,577,3.0,1,6.1,0.814,0,2611.43,13,3,61.2,Mid-Market,Europe,Pro,Organic,C002904,0,0,0.0189957606334527
41,163.16,76,7.0,0,30.9,0.161,0,237.48,2,0,49.2,Mid-Market,North America,Pro,Paid Search,C003663,0,0,0.1233734862733251
